rule_key,target,axis,window,weekday,station_set,tier_v106,days,hits,hit_lift_pp,baseline,raw_p,family,family_n,bonferroni_p,bonferroni_p_full,bh_q,survives_q05,survives_q01,survives_bonferroni,survives_bonferroni_full,status
MN:Bến Tre:DB#1:LAST2,MT,D-6,180,,Phú Yên|Thừa Thiên Huế,C,12,11,61.42,0.3025,1.6831525422510312e-05,tail,23770,0.4000853592930701,1.0,0.4000853592930701,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SECOND_HEAD_TAIL,MT,D-3,180,1,ALL,B,26,17,34.96,0.3042,0.00024730609391744097,head_secondlast_cross,4688,1.0,1.0,0.5796854841424817,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SECOND_HEAD_TAIL,MT,D-3,180,,Quảng Nam|Đắk Lắk,B,26,17,34.96,0.3042,0.00024730609391744097,head_secondlast_cross,4688,1.0,1.0,0.5796854841424817,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SUM_LAST2,MN,D-2,180,4,ALL,B,25,20,37.52,0.4248,0.00016352910779361237,digit_sum,11720,1.0,1.0,0.6001838404571639,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SUM_LAST2,MN,D-2,180,,Bình Dương|Trà Vinh|Vĩnh Long,B,25,20,37.52,0.4248,0.00016352910779361237,digit_sum,11720,1.0,1.0,0.6001838404571639,False,False,False,False,accepted
MB:MB_BOARD:DB#1:HEAD_SUM_UNIT,MB,D-7,180,2,ALL,B,24,14,34.5,0.2383,0.00030726135176987915,digit_sum,11720,1.0,1.0,0.6001838404571639,False,False,False,False,accepted
MB:MB_BOARD:DB#1:HEAD_SUM_UNIT,MB,D-7,180,,Bắc Ninh,B,24,14,34.5,0.2383,0.00030726135176987915,digit_sum,11720,1.0,1.0,0.6001838404571639,False,False,False,False,accepted
MB:MB_BOARD:DB#1:HEAD_SUM_UNIT,MB,D-7,180,2,ALL,B,24,14,34.5,0.2383,0.00030726135176987915,digit_sum,11720,1.0,1.0,0.6001838404571639,False,False,False,False,accepted
MB:MB_BOARD:DB#1:HEAD_SUM_UNIT,MB,D-7,180,,Bắc Ninh,B,24,14,34.5,0.2383,0.00030726135176987915,digit_sum,11720,1.0,1.0,0.6001838404571639,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SUM_UNIT_HEAD,MB,D-2,180,4,ALL,B,25,14,31.72,0.2428,0.0006683360835728897,digit_sum,11720,1.0,1.0,0.6584254025854414,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SUM_UNIT_HEAD,MB,D-2,180,,Hải Phòng,B,25,14,31.72,0.2428,0.0006683360835728897,digit_sum,11720,1.0,1.0,0.6584254025854414,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_SUM_UNIT,MN,W-3,180,5,ALL,B,26,22,33.35,0.5127,0.0006741557023059127,digit_sum,11720,1.0,1.0,0.6584254025854414,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_SUM_UNIT,MN,W-3,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,B,26,22,33.35,0.5127,0.0006741557023059127,digit_sum,11720,1.0,1.0,0.6584254025854414,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SECOND_HEAD_TAIL,MT,W-3,180,4,ALL,B,26,16,31.04,0.305,0.0010393969544834345,head_secondlast_cross,4688,1.0,1.0,0.6649333600001942,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SECOND_HEAD_TAIL,MT,W-3,180,,Gia Lai|Ninh Thuận,B,26,16,31.04,0.305,0.0010393969544834345,head_secondlast_cross,4688,1.0,1.0,0.6649333600001942,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SECOND_HEAD_TAIL,MN,D-4,180,1,ALL,B,26,19,31.92,0.4115,0.0009389559475320596,head_secondlast_cross,4688,1.0,1.0,0.6649333600001942,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SECOND_HEAD_TAIL,MN,D-4,180,,Bạc Liêu|Bến Tre|Vũng Tàu,B,26,19,31.92,0.4115,0.0009389559475320596,head_secondlast_cross,4688,1.0,1.0,0.6649333600001942,False,False,False,False,accepted
MB:MB_BOARD:G2#1:HEAD_SUM_UNIT,MB,D-7,180,3,ALL,B,24,13,30.67,0.235,0.0011366200084457544,digit_sum,11720,1.0,1.0,0.778676726336767,False,False,False,False,accepted
MB:MB_BOARD:G2#1:HEAD_SUM_UNIT,MB,D-7,180,3,ALL,B,24,13,30.67,0.235,0.0011366200084457544,digit_sum,11720,1.0,1.0,0.778676726336767,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_LAST2,MB,D-5,180,1,ALL,B,24,13,30.54,0.2362,0.0011959198868653417,digit_sum,11720,1.0,1.0,0.778676726336767,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_LAST2,MB,D-5,180,,Quảng Ninh,B,24,13,30.54,0.2362,0.0011959198868653417,digit_sum,11720,1.0,1.0,0.778676726336767,False,False,False,False,accepted
MN:Cà Mau:DB#1:FIRST2,MT,D-7,180,,Phú Yên|Thừa Thiên Huế,C,12,10,53.08,0.3025,0.00022284050423436967,head,23770,1.0,1.0,0.9759044572714357,False,False,False,False,accepted
MN:Cà Mau:DB#1:FIRST2,MT,D-7,180,,Phú Yên|Thừa Thiên Huế,C,12,10,53.08,0.3025,0.00022284050423436967,head,23770,1.0,1.0,0.9759044572714357,False,False,False,False,accepted
MN:Vĩnh Long:G2#2:FIRST2_REV,MT,D-3,180,,Huế|Phú Yên,C,12,10,52.75,0.3058,0.00024633684239077047,head,23770,1.0,1.0,0.9759044572714357,False,False,False,False,accepted
MN:Sóc Trăng:G2#1:FIRST2_REV,MT,W-2,180,2,ALL,A,26,17,35.38,0.3,0.0002050891790635999,head,23770,1.0,1.0,0.9759044572714357,False,False,False,False,accepted
MN:Sóc Trăng:G2#1:FIRST2_REV,MT,W-2,180,,Khánh Hòa|Đà Nẵng,A,26,17,35.38,0.3,0.0002050891790635999,head,23770,1.0,1.0,0.9759044572714357,False,False,False,False,accepted
MT:Đắk Nông:G2#1:TAIL_HEAD,MB,D-4,180,2,ALL,B,25,15,36.12,0.2388,0.00012334302733455879,head_tail_cross,23770,1.0,1.0,0.9772879199141541,False,False,False,False,accepted
MT:Đắk Nông:G2#1:TAIL_HEAD,MB,D-4,180,,Bắc Ninh,B,25,15,36.12,0.2388,0.00012334302733455879,head_tail_cross,23770,1.0,1.0,0.9772879199141541,False,False,False,False,accepted
MN:TP. HCM:G1#1:P4P1,MB,D-5,180,3,ALL,C,12,9,51.58,0.2342,0.00022974655004565737,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G1#1:P4P1,MB,D-5,180,,Hà Nội,C,12,9,51.58,0.2342,0.00022974655004565737,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vĩnh Long:G2#2:FIRST2_REV,MT,D-3,180,0,ALL,C,13,10,46.38,0.3054,0.000763753535215225,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Kiên Giang:G1#1:FIRST2,MT,D-1,180,,Phú Yên|Thừa Thiên Huế,C,12,9,44.75,0.3025,0.0018062153000610605,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#2:LAST2_REV,MT,D-6,180,6,ALL,C,12,9,33.75,0.4125,0.01911475794739692,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#2:P4P3,MT,D-6,180,6,ALL,C,12,9,33.75,0.4125,0.01911475794739692,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:G1#1:TAIL_HEAD,MT,D-5,180,,Huế|Phú Yên,C,13,10,46.54,0.3038,0.0007290172094404929,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:LAST2_REV,MT,D-1,180,1,ALL,C,12,8,36.08,0.3058,0.010758572848956174,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:LAST2_REV,MT,D-1,180,,Quảng Nam|Đắk Lắk,C,12,8,36.08,0.3058,0.010758572848956174,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:P4P3,MT,D-1,180,1,ALL,C,12,8,36.08,0.3058,0.010758572848956174,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:P4P3,MT,D-1,180,,Quảng Nam|Đắk Lắk,C,12,8,36.08,0.3058,0.010758572848956174,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P4,MT,D-1,180,,Huế|Khánh Hòa|Kon Tum,C,16,12,34.19,0.4081,0.005942298007947275,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đà Lạt:G2#2:P3P2,MT,W-2,180,6,ALL,C,14,11,37.71,0.4086,0.004756641342697854,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P4,MT,D-1,180,6,ALL,A,25,19,35.16,0.4084,0.0003716519564693797,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P3,MT,D-6,180,2,ALL,B,24,15,32.58,0.2992,0.0009535894761926709,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P3,MT,D-6,180,,Khánh Hòa|Đà Nẵng,B,24,15,32.58,0.2992,0.0009535894761926709,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:TAIL_HEAD,MB,W-4,180,5,ALL,C,17,10,34.82,0.24,0.002233680733696228,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:TAIL_HEAD,MB,W-4,180,,Nam Định,C,17,10,34.82,0.24,0.002233680733696228,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:P4P1,MB,W-4,180,5,ALL,C,17,10,34.82,0.24,0.002233680733696228,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:P4P1,MB,W-4,180,,Nam Định,C,17,10,34.82,0.24,0.002233680733696228,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đà Lạt:G2#2:P3P2,MT,W-2,180,,Huế|Khánh Hòa|Kon Tum,C,12,9,34.0,0.41,0.01828822107748318,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#2:FIRST2_REV,MT,D-5,180,5,ALL,C,12,10,41.58,0.4175,0.004100915820922176,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#2:FIRST2_REV,MT,D-5,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,C,12,10,41.58,0.4175,0.004100915820922176,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:TAIL_HEAD,MT,D-3,180,1,ALL,C,14,9,33.71,0.3057,0.009485796986117885,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:TAIL_HEAD,MT,D-3,180,,Quảng Nam|Đắk Lắk,C,14,9,33.71,0.3057,0.009485796986117885,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:P4P1,MT,D-3,180,1,ALL,C,14,9,33.71,0.3057,0.009485796986117885,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#2:P4P1,MT,D-3,180,,Quảng Nam|Đắk Lắk,C,14,9,33.71,0.3057,0.009485796986117885,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Dương:G2#2:LAST2_REV,MB,D-5,180,2,ALL,C,13,8,37.92,0.2362,0.0038731303174926765,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
